model,category,fakeA,real,similarity
cyclegan_mod_STN,skyscraper,n04233124_21006-2.png,n04233124_21006-2.jpg,0.79751784
cyclegan_mod_STN,skyscraper,n04233124_4005-4.png,n04233124_4005-4.jpg,0.7498162
cyclegan_mod_STN,snail,n01944390_2795-1.png,n01944390_2795-1.jpg,0.8249314
cyclegan_mod_STN,snail,n01944390_6572-5.png,n01944390_6572-5.jpg,0.86634094
cyclegan_mod_STN,snail,n01944390_7351-5.png,n01944390_7351-5.jpg,0.8330159
cyclegan_mod_STN,snake,n01726692_5765-4.png,n01726692_5765-4.jpg,0.86949277
cyclegan_mod_STN,snake,n01726692_8218-1.png,n01726692_8218-1.jpg,0.7085331
cyclegan_mod_STN,snake,n01729977_707-3.png,n01729977_707-3.jpg,0.8595456
cyclegan_mod_STN,songbird,n01530575_10613-4.png,n01530575_10613-4.jpg,0.8669869
cyclegan_mod_STN,songbird,n01558993_19957-5.png,n01558993_19957-5.jpg,0.9076788
cyclegan_mod_STN,songbird,n01569566_1978-1.png,n01569566_1978-1.jpg,0.8974455
cyclegan_mod_STN,spider,n01772222_11486-1.png,n01772222_11486-1.jpg,0.8097205
cyclegan_mod_STN,spider,n01772222_2769-1.png,n01772222_2769-1.jpg,0.83801067
cyclegan_mod_STN,spider,n01772222_5789-3.png,n01772222_5789-3.jpg,0.81616575
cyclegan_mod_STN,spoon,n04284002_4301-2.png,n04284002_4301-2.jpg,0.756936
cyclegan_mod_STN,spoon,n04350769_1822-1.png,n04350769_1822-1.jpg,0.9073749
cyclegan_mod_STN,spoon,n04597913_3444-4.png,n04597913_3444-4.jpg,0.74588513
cyclegan_mod_STN,squirrel,n02355227_15478-7.png,n02355227_15478-7.jpg,0.80540967
cyclegan_mod_STN,squirrel,n02355227_15817-7.png,n02355227_15817-7.jpg,0.8216373
cyclegan_mod_STN,squirrel,n02355227_2716-10.png,n02355227_2716-10.jpg,0.8716473
cyclegan_mod_STN,starfish,n02317335_17181-4.png,n02317335_17181-4.jpg,0.80178976
cyclegan_mod_STN,starfish,n02317335_30470-3.png,n02317335_30470-3.jpg,0.86387527
cyclegan_mod_STN,starfish,n02317335_572-2.png,n02317335_572-2.jpg,0.7452095
cyclegan_mod_STN,strawberry,n07745940_12487-3.png,n07745940_12487-3.jpg,0.81439966
cyclegan_mod_STN,strawberry,n07745940_3693-9.png,n07745940_3693-9.jpg,0.7360345
cyclegan_mod_STN,strawberry,n07745940_552-9.png,n07745940_552-9.jpg,0.76698124
cyclegan_mod_STN,swan,n01858441_3289-3.png,n01858441_3289-3.jpg,0.8418208
cyclegan_mod_STN,swan,n01858845_14607-5.png,n01858845_14607-5.jpg,0.85569614
cyclegan_mod_STN,swan,n01860187_739-1.png,n01860187_739-1.jpg,0.8742983
cyclegan_mod_STN,sword,n04147793_6149-2.png,n04147793_6149-2.jpg,0.8579043
cyclegan_mod_STN,sword,n04373894_27941-5.png,n04373894_27941-5.jpg,0.8508618
cyclegan_mod_STN,sword,n04373894_33277-2.png,n04373894_33277-2.jpg,0.90172327
cyclegan_mod_STN,table,n03201208_2116-4.png,n03201208_2116-4.jpg,0.8643694
cyclegan_mod_STN,table,n04379243_17963-2.png,n04379243_17963-2.jpg,0.9110056
cyclegan_mod_STN,table,n04379964_2130-8.png,n04379964_2130-8.jpg,0.9031696
cyclegan_mod_STN,tank,n04389033_16929-6.png,n04389033_16929-6.jpg,0.8734316
cyclegan_mod_STN,tank,n04389033_2941-4.png,n04389033_2941-4.jpg,0.8179342
cyclegan_mod_STN,tank,n04389033_3335-3.png,n04389033_3335-3.jpg,0.8435352
cyclegan_mod_STN,teapot,n04398044_10275-2.png,n04398044_10275-2.jpg,0.87621415
cyclegan_mod_STN,teapot,n04398044_14186-8.png,n04398044_14186-8.jpg,0.802031
cyclegan_mod_STN,teapot,n04398044_17179-3.png,n04398044_17179-3.jpg,0.8207787
cyclegan_mod_STN,teddy_bear,n04399382_17039-2.png,n04399382_17039-2.jpg,0.83986485
cyclegan_mod_STN,teddy_bear,n04399382_20866-9.png,n04399382_20866-9.jpg,0.7364421
cyclegan_mod_STN,teddy_bear,n04399382_33935-4.png,n04399382_33935-4.jpg,0.80119336
cyclegan_mod_STN,tiger,n02129604_14110-7.png,n02129604_14110-7.jpg,0.79238325
cyclegan_mod_STN,tiger,n02129604_14274-2.png,n02129604_14274-2.jpg,0.877738
cyclegan_mod_STN,tiger,n02129604_3069-5.png,n02129604_3069-5.jpg,0.8804291
cyclegan_mod_STN,tree,n11759853_32506-1.png,n11759853_32506-1.jpg,0.69807017
cyclegan_mod_STN,tree,n12273939_19474-4.png,n12273939_19474-4.jpg,0.90142995
cyclegan_mod_STN,tree,n12523475_5928-1.png,n12523475_5928-1.jpg,0.7810526
cyclegan_mod_STN,trumpet,n03110669_25731-6.png,n03110669_25731-6.jpg,0.83857286
cyclegan_mod_STN,trumpet,n03110669_89794-2.png,n03110669_89794-2.jpg,0.75168425
cyclegan_mod_STN,trumpet,n03110669_95029-2.png,n03110669_95029-2.jpg,0.84762216
cyclegan_mod_STN,turtle,n01669191_6448-2.png,n01669191_6448-2.jpg,0.80923724
cyclegan_mod_STN,turtle,n01669191_8260-1.png,n01669191_8260-1.jpg,0.752936
cyclegan_mod_STN,turtle,n01669191_9674-4.png,n01669191_9674-4.jpg,0.7404696
cyclegan_mod_STN,umbrella,n04507155_12420-2.png,n04507155_12420-2.jpg,0.7204234
cyclegan_mod_STN,umbrella,n04507155_17360-4.png,n04507155_17360-4.jpg,0.8043596
cyclegan_mod_STN,umbrella,n04507155_748-1.png,n04507155_748-1.jpg,0.7675135
cyclegan_mod_STN,violin,n04536866_12308-2.png,n04536866_12308-2.jpg,0.88999206
cyclegan_mod_STN,violin,n04536866_12720-6.png,n04536866_12720-6.jpg,0.89772993
cyclegan_mod_STN,violin,n04536866_3276-2.png,n04536866_3276-2.jpg,0.87867963
cyclegan_mod_STN,volcano,n09472597_30574-3.png,n09472597_30574-3.jpg,0.8261021
cyclegan_mod_STN,volcano,n09472597_36414-2.png,n09472597_36414-2.jpg,0.74195385
cyclegan_mod_STN,volcano,n09472597_4989-3.png,n09472597_4989-3.jpg,0.73640734
cyclegan_mod_STN,wading_bird,n02009912_10216-5.png,n02009912_10216-5.jpg,0.85280496
cyclegan_mod_STN,wading_bird,n02009912_10627-1.png,n02009912_10627-1.jpg,0.81192654
cyclegan_mod_STN,wading_bird,n02009912_8250-3.png,n02009912_8250-3.jpg,0.8636841
cyclegan_mod_STN,wheelchair,n04576002_2441-5.png,n04576002_2441-5.jpg,0.9004723
cyclegan_mod_STN,wheelchair,n04576002_4652-6.png,n04576002_4652-6.jpg,0.9040933
cyclegan_mod_STN,wheelchair,n04576002_6833-3.png,n04576002_6833-3.jpg,0.8844503
cyclegan_mod_STN,windmill,n04587404_12657-3.png,n04587404_12657-3.jpg,0.93565756
cyclegan_mod_STN,windmill,n04587404_14056-1.png,n04587404_14056-1.jpg,0.78445756
cyclegan_mod_STN,windmill,n04587559_9491-3.png,n04587559_9491-3.jpg,0.76465076
cyclegan_mod_STN,window,n03395514_4537-6.png,n03395514_4537-6.jpg,0.70631325
cyclegan_mod_STN,window,n04587648_4760-2.png,n04587648_4760-2.jpg,0.8184744
cyclegan_mod_STN,window,n04589593_13410-5.png,n04589593_13410-5.jpg,0.7533
cyclegan_mod_STN,wine_bottle,n04591713_1407-1.png,n04591713_1407-1.jpg,0.666296
cyclegan_mod_STN,wine_bottle,n04591713_4506-4.png,n04591713_4506-4.jpg,0.88016456
cyclegan_mod_STN,wine_bottle,n04591713_5250-5.png,n04591713_5250-5.jpg,0.8343599
cyclegan_mod_STN,zebra,n02391049_7077-1.png,n02391049_7077-1.jpg,0.83124626
cyclegan_mod_STN,zebra,n02391049_8321-1.png,n02391049_8321-1.jpg,0.77073634
cyclegan_mod_STN,zebra,n02391049_9400-4.png,n02391049_9400-4.jpg,0.81981665
