model,category,fakeB,real,similarity
cyclegan_orig,squirrel,n02355227_2716-10.png,n02355227_2716-10.jpg,0.89528024
cyclegan_orig,starfish,n02317335_17181-4.png,n02317335_17181-4.jpg,0.73825985
cyclegan_orig,starfish,n02317335_30470-3.png,n02317335_30470-3.jpg,0.7857272
cyclegan_orig,starfish,n02317335_572-2.png,n02317335_572-2.jpg,0.8451315
cyclegan_orig,strawberry,n07745940_12487-3.png,n07745940_12487-3.jpg,0.69944656
cyclegan_orig,strawberry,n07745940_3693-9.png,n07745940_3693-9.jpg,0.86203694
cyclegan_orig,strawberry,n07745940_552-9.png,n07745940_552-9.jpg,0.83478206
cyclegan_orig,swan,n01858441_3289-3.png,n01858441_3289-3.jpg,0.8018347
cyclegan_orig,swan,n01858845_14607-5.png,n01858845_14607-5.jpg,0.8623985
cyclegan_orig,swan,n01860187_739-1.png,n01860187_739-1.jpg,0.91404444
cyclegan_orig,sword,n04147793_6149-2.png,n04147793_6149-2.jpg,0.7597412
cyclegan_orig,sword,n04373894_27941-5.png,n04373894_27941-5.jpg,0.83901405
cyclegan_orig,sword,n04373894_33277-2.png,n04373894_33277-2.jpg,0.89837784
cyclegan_orig,table,n03201208_2116-4.png,n03201208_2116-4.jpg,0.9058407
cyclegan_orig,table,n04379243_17963-2.png,n04379243_17963-2.jpg,0.8706367
cyclegan_orig,table,n04379964_2130-8.png,n04379964_2130-8.jpg,0.9158275
cyclegan_orig,tank,n04389033_16929-6.png,n04389033_16929-6.jpg,0.83065516
cyclegan_orig,tank,n04389033_2941-4.png,n04389033_2941-4.jpg,0.894865
cyclegan_orig,tank,n04389033_3335-3.png,n04389033_3335-3.jpg,0.8871906
cyclegan_orig,teapot,n04398044_10275-2.png,n04398044_10275-2.jpg,0.8243887
cyclegan_orig,teapot,n04398044_14186-8.png,n04398044_14186-8.jpg,0.81657183
cyclegan_orig,teapot,n04398044_17179-3.png,n04398044_17179-3.jpg,0.856374
cyclegan_orig,teddy_bear,n04399382_17039-2.png,n04399382_17039-2.jpg,0.76743716
cyclegan_orig,teddy_bear,n04399382_20866-9.png,n04399382_20866-9.jpg,0.82172817
cyclegan_orig,teddy_bear,n04399382_33935-4.png,n04399382_33935-4.jpg,0.88529855
cyclegan_orig,tiger,n02129604_14110-7.png,n02129604_14110-7.jpg,0.7680552
cyclegan_orig,tiger,n02129604_14274-2.png,n02129604_14274-2.jpg,0.8252665
cyclegan_orig,tiger,n02129604_3069-5.png,n02129604_3069-5.jpg,0.8635193
cyclegan_orig,tree,n11759853_32506-1.png,n11759853_32506-1.jpg,0.8318516
cyclegan_orig,tree,n12273939_19474-4.png,n12273939_19474-4.jpg,0.8351301
cyclegan_orig,tree,n12523475_5928-1.png,n12523475_5928-1.jpg,0.88523656
cyclegan_orig,trumpet,n03110669_25731-6.png,n03110669_25731-6.jpg,0.7964096
cyclegan_orig,trumpet,n03110669_89794-2.png,n03110669_89794-2.jpg,0.8453188
cyclegan_orig,trumpet,n03110669_95029-2.png,n03110669_95029-2.jpg,0.79544777
cyclegan_orig,turtle,n01669191_6448-2.png,n01669191_6448-2.jpg,0.9145286
cyclegan_orig,turtle,n01669191_8260-1.png,n01669191_8260-1.jpg,0.88212717
cyclegan_orig,turtle,n01669191_9674-4.png,n01669191_9674-4.jpg,0.85727346
cyclegan_orig,umbrella,n04507155_12420-2.png,n04507155_12420-2.jpg,0.8191401
cyclegan_orig,umbrella,n04507155_17360-4.png,n04507155_17360-4.jpg,0.8401547
cyclegan_orig,umbrella,n04507155_748-1.png,n04507155_748-1.jpg,0.88860404
cyclegan_orig,violin,n04536866_12308-2.png,n04536866_12308-2.jpg,0.83710015
cyclegan_orig,violin,n04536866_12720-6.png,n04536866_12720-6.jpg,0.88907397
cyclegan_orig,violin,n04536866_3276-2.png,n04536866_3276-2.jpg,0.8458154
cyclegan_orig,volcano,n09472597_30574-3.png,n09472597_30574-3.jpg,0.8774746
cyclegan_orig,volcano,n09472597_36414-2.png,n09472597_36414-2.jpg,0.9046593
cyclegan_orig,volcano,n09472597_4989-3.png,n09472597_4989-3.jpg,0.7672977
cyclegan_orig,wading_bird,n02009912_10216-5.png,n02009912_10216-5.jpg,0.7014065
cyclegan_orig,wading_bird,n02009912_10627-1.png,n02009912_10627-1.jpg,0.72042024
cyclegan_orig,wading_bird,n02009912_8250-3.png,n02009912_8250-3.jpg,0.84520054
cyclegan_orig,wheelchair,n04576002_2441-5.png,n04576002_2441-5.jpg,0.84634376
cyclegan_orig,wheelchair,n04576002_4652-6.png,n04576002_4652-6.jpg,0.86478835
cyclegan_orig,wheelchair,n04576002_6833-3.png,n04576002_6833-3.jpg,0.9024608
cyclegan_orig,windmill,n04587404_12657-3.png,n04587404_12657-3.jpg,0.724628
cyclegan_orig,windmill,n04587404_14056-1.png,n04587404_14056-1.jpg,0.8098474
cyclegan_orig,windmill,n04587559_9491-3.png,n04587559_9491-3.jpg,0.87316656
cyclegan_orig,window,n03395514_4537-6.png,n03395514_4537-6.jpg,0.6838331
cyclegan_orig,window,n04587648_4760-2.png,n04587648_4760-2.jpg,0.8086859
cyclegan_orig,window,n04589593_13410-5.png,n04589593_13410-5.jpg,0.82581735
cyclegan_orig,wine_bottle,n04591713_1407-1.png,n04591713_1407-1.jpg,0.7947995
cyclegan_orig,wine_bottle,n04591713_4506-4.png,n04591713_4506-4.jpg,0.7724711
cyclegan_orig,wine_bottle,n04591713_5250-5.png,n04591713_5250-5.jpg,0.80396354
cyclegan_orig,zebra,n02391049_7077-1.png,n02391049_7077-1.jpg,0.7883128
cyclegan_orig,zebra,n02391049_8321-1.png,n02391049_8321-1.jpg,0.6684756
cyclegan_orig,zebra,n02391049_9400-4.png,n02391049_9400-4.jpg,0.70571554
