model,category,fakeA,real,similarity
cyclegan_mod_TPS,sheep,n02411705_6534-3.png,n02411705_6534-3.jpg,0.92868286
cyclegan_mod_TPS,sheep,n02412080_1867-4.png,n02412080_1867-4.jpg,0.93136567
cyclegan_mod_TPS,shoe,n02882894_5569-6.png,n02882894_5569-6.jpg,0.8495881
cyclegan_mod_TPS,shoe,n04120489_4434-5.png,n04120489_4434-5.jpg,0.86961496
cyclegan_mod_TPS,shoe,n04120489_4923-1.png,n04120489_4923-1.jpg,0.731384
cyclegan_mod_TPS,skyscraper,n04233124_1041-4.png,n04233124_1041-4.jpg,0.837944
cyclegan_mod_TPS,skyscraper,n04233124_21006-2.png,n04233124_21006-2.jpg,0.64574176
cyclegan_mod_TPS,skyscraper,n04233124_4005-4.png,n04233124_4005-4.jpg,0.7231239
cyclegan_mod_TPS,snail,n01944390_2795-1.png,n01944390_2795-1.jpg,0.8611118
cyclegan_mod_TPS,snail,n01944390_6572-5.png,n01944390_6572-5.jpg,0.82257587
cyclegan_mod_TPS,snail,n01944390_7351-5.png,n01944390_7351-5.jpg,0.8298015
cyclegan_mod_TPS,snake,n01726692_5765-4.png,n01726692_5765-4.jpg,0.79623055
cyclegan_mod_TPS,snake,n01726692_8218-1.png,n01726692_8218-1.jpg,0.7982471
cyclegan_mod_TPS,snake,n01729977_707-3.png,n01729977_707-3.jpg,0.77107525
cyclegan_mod_TPS,songbird,n01530575_10613-4.png,n01530575_10613-4.jpg,0.9343378
cyclegan_mod_TPS,songbird,n01558993_19957-5.png,n01558993_19957-5.jpg,0.93222725
cyclegan_mod_TPS,songbird,n01569566_1978-1.png,n01569566_1978-1.jpg,0.88885504
cyclegan_mod_TPS,spider,n01772222_11486-1.png,n01772222_11486-1.jpg,0.6479111
cyclegan_mod_TPS,spider,n01772222_2769-1.png,n01772222_2769-1.jpg,0.87597734
cyclegan_mod_TPS,spider,n01772222_5789-3.png,n01772222_5789-3.jpg,0.7543784
cyclegan_mod_TPS,spoon,n04284002_4301-2.png,n04284002_4301-2.jpg,0.8179638
cyclegan_mod_TPS,spoon,n04350769_1822-1.png,n04350769_1822-1.jpg,0.89537495
cyclegan_mod_TPS,spoon,n04597913_3444-4.png,n04597913_3444-4.jpg,0.803851
cyclegan_mod_TPS,squirrel,n02355227_15478-7.png,n02355227_15478-7.jpg,0.85774857
cyclegan_mod_TPS,squirrel,n02355227_15817-7.png,n02355227_15817-7.jpg,0.8688719
cyclegan_mod_TPS,squirrel,n02355227_2716-10.png,n02355227_2716-10.jpg,0.8760022
cyclegan_mod_TPS,starfish,n02317335_17181-4.png,n02317335_17181-4.jpg,0.7339244
cyclegan_mod_TPS,starfish,n02317335_30470-3.png,n02317335_30470-3.jpg,0.7950061
cyclegan_mod_TPS,starfish,n02317335_572-2.png,n02317335_572-2.jpg,0.8018017
cyclegan_mod_TPS,strawberry,n07745940_12487-3.png,n07745940_12487-3.jpg,0.84167516
cyclegan_mod_TPS,strawberry,n07745940_3693-9.png,n07745940_3693-9.jpg,0.8596693
cyclegan_mod_TPS,strawberry,n07745940_552-9.png,n07745940_552-9.jpg,0.764369
cyclegan_mod_TPS,swan,n01858441_3289-3.png,n01858441_3289-3.jpg,0.80616736
cyclegan_mod_TPS,swan,n01858845_14607-5.png,n01858845_14607-5.jpg,0.91189563
cyclegan_mod_TPS,swan,n01860187_739-1.png,n01860187_739-1.jpg,0.86653376
cyclegan_mod_TPS,sword,n04147793_6149-2.png,n04147793_6149-2.jpg,0.85556835
cyclegan_mod_TPS,sword,n04373894_27941-5.png,n04373894_27941-5.jpg,0.83264947
cyclegan_mod_TPS,sword,n04373894_33277-2.png,n04373894_33277-2.jpg,0.87331825
cyclegan_mod_TPS,table,n03201208_2116-4.png,n03201208_2116-4.jpg,0.93616194
cyclegan_mod_TPS,table,n04379243_17963-2.png,n04379243_17963-2.jpg,0.89986885
cyclegan_mod_TPS,table,n04379964_2130-8.png,n04379964_2130-8.jpg,0.9383174
cyclegan_mod_TPS,tank,n04389033_16929-6.png,n04389033_16929-6.jpg,0.8220631
cyclegan_mod_TPS,tank,n04389033_2941-4.png,n04389033_2941-4.jpg,0.89975
cyclegan_mod_TPS,tank,n04389033_3335-3.png,n04389033_3335-3.jpg,0.8650881
cyclegan_mod_TPS,teapot,n04398044_10275-2.png,n04398044_10275-2.jpg,0.8248051
cyclegan_mod_TPS,teapot,n04398044_14186-8.png,n04398044_14186-8.jpg,0.8186491
cyclegan_mod_TPS,teapot,n04398044_17179-3.png,n04398044_17179-3.jpg,0.8631458
cyclegan_mod_TPS,teddy_bear,n04399382_17039-2.png,n04399382_17039-2.jpg,0.8822976
cyclegan_mod_TPS,teddy_bear,n04399382_20866-9.png,n04399382_20866-9.jpg,0.7965864
cyclegan_mod_TPS,teddy_bear,n04399382_33935-4.png,n04399382_33935-4.jpg,0.8328244
cyclegan_mod_TPS,tiger,n02129604_14110-7.png,n02129604_14110-7.jpg,0.83511615
cyclegan_mod_TPS,tiger,n02129604_14274-2.png,n02129604_14274-2.jpg,0.8766857
cyclegan_mod_TPS,tiger,n02129604_3069-5.png,n02129604_3069-5.jpg,0.89044154
cyclegan_mod_TPS,tree,n11759853_32506-1.png,n11759853_32506-1.jpg,0.8149987
cyclegan_mod_TPS,tree,n12273939_19474-4.png,n12273939_19474-4.jpg,0.84827214
cyclegan_mod_TPS,tree,n12523475_5928-1.png,n12523475_5928-1.jpg,0.8646197
cyclegan_mod_TPS,trumpet,n03110669_25731-6.png,n03110669_25731-6.jpg,0.73735476
cyclegan_mod_TPS,trumpet,n03110669_89794-2.png,n03110669_89794-2.jpg,0.88525647
cyclegan_mod_TPS,trumpet,n03110669_95029-2.png,n03110669_95029-2.jpg,0.84076893
cyclegan_mod_TPS,turtle,n01669191_6448-2.png,n01669191_6448-2.jpg,0.8708123
cyclegan_mod_TPS,turtle,n01669191_8260-1.png,n01669191_8260-1.jpg,0.87508655
cyclegan_mod_TPS,turtle,n01669191_9674-4.png,n01669191_9674-4.jpg,0.88408715
cyclegan_mod_TPS,umbrella,n04507155_12420-2.png,n04507155_12420-2.jpg,0.86180925
cyclegan_mod_TPS,umbrella,n04507155_17360-4.png,n04507155_17360-4.jpg,0.85871804
cyclegan_mod_TPS,umbrella,n04507155_748-1.png,n04507155_748-1.jpg,0.84916633
cyclegan_mod_TPS,violin,n04536866_12308-2.png,n04536866_12308-2.jpg,0.869357
cyclegan_mod_TPS,violin,n04536866_12720-6.png,n04536866_12720-6.jpg,0.9337685
cyclegan_mod_TPS,violin,n04536866_3276-2.png,n04536866_3276-2.jpg,0.8841946
cyclegan_mod_TPS,volcano,n09472597_30574-3.png,n09472597_30574-3.jpg,0.8683388
cyclegan_mod_TPS,volcano,n09472597_36414-2.png,n09472597_36414-2.jpg,0.88220453
cyclegan_mod_TPS,volcano,n09472597_4989-3.png,n09472597_4989-3.jpg,0.8208933
cyclegan_mod_TPS,wading_bird,n02009912_10216-5.png,n02009912_10216-5.jpg,0.79416656
cyclegan_mod_TPS,wading_bird,n02009912_10627-1.png,n02009912_10627-1.jpg,0.77954155
cyclegan_mod_TPS,wading_bird,n02009912_8250-3.png,n02009912_8250-3.jpg,0.881698
cyclegan_mod_TPS,wheelchair,n04576002_2441-5.png,n04576002_2441-5.jpg,0.88280046
cyclegan_mod_TPS,wheelchair,n04576002_4652-6.png,n04576002_4652-6.jpg,0.8841614
cyclegan_mod_TPS,wheelchair,n04576002_6833-3.png,n04576002_6833-3.jpg,0.9035011
cyclegan_mod_TPS,windmill,n04587404_12657-3.png,n04587404_12657-3.jpg,0.8713942
cyclegan_mod_TPS,windmill,n04587404_14056-1.png,n04587404_14056-1.jpg,0.7488098
cyclegan_mod_TPS,windmill,n04587559_9491-3.png,n04587559_9491-3.jpg,0.8576683
cyclegan_mod_TPS,window,n03395514_4537-6.png,n03395514_4537-6.jpg,0.5614097
cyclegan_mod_TPS,window,n04587648_4760-2.png,n04587648_4760-2.jpg,0.7419765
cyclegan_mod_TPS,window,n04589593_13410-5.png,n04589593_13410-5.jpg,0.75058377
cyclegan_mod_TPS,wine_bottle,n04591713_1407-1.png,n04591713_1407-1.jpg,0.8061551
cyclegan_mod_TPS,wine_bottle,n04591713_4506-4.png,n04591713_4506-4.jpg,0.84068
cyclegan_mod_TPS,wine_bottle,n04591713_5250-5.png,n04591713_5250-5.jpg,0.8989835
cyclegan_mod_TPS,zebra,n02391049_7077-1.png,n02391049_7077-1.jpg,0.8249886
cyclegan_mod_TPS,zebra,n02391049_8321-1.png,n02391049_8321-1.jpg,0.77839863
cyclegan_mod_TPS,zebra,n02391049_9400-4.png,n02391049_9400-4.jpg,0.7810401
