model,category,fakeB,real,similarity
pix2pix,teddy_bear,n04399382_20866-9.png,n04399382_20866-9.jpg,0.8306416
pix2pix,teddy_bear,n04399382_33935-4.png,n04399382_33935-4.jpg,0.86290437
pix2pix,tiger,n02129604_14110-7.png,n02129604_14110-7.jpg,0.8531103
pix2pix,tiger,n02129604_14274-2.png,n02129604_14274-2.jpg,0.84661555
pix2pix,tiger,n02129604_3069-5.png,n02129604_3069-5.jpg,0.88234514
pix2pix,tree,n11759853_32506-1.png,n11759853_32506-1.jpg,0.7179958
pix2pix,tree,n12273939_19474-4.png,n12273939_19474-4.jpg,0.8235691
pix2pix,tree,n12523475_5928-1.png,n12523475_5928-1.jpg,0.82009196
pix2pix,trumpet,n03110669_25731-6.png,n03110669_25731-6.jpg,0.9287326
pix2pix,trumpet,n03110669_89794-2.png,n03110669_89794-2.jpg,0.89175445
pix2pix,trumpet,n03110669_95029-2.png,n03110669_95029-2.jpg,0.93088543
pix2pix,turtle,n01669191_6448-2.png,n01669191_6448-2.jpg,0.88097566
pix2pix,turtle,n01669191_8260-1.png,n01669191_8260-1.jpg,0.8293063
pix2pix,turtle,n01669191_9674-4.png,n01669191_9674-4.jpg,0.8564256
pix2pix,umbrella,n04507155_12420-2.png,n04507155_12420-2.jpg,0.85090137
pix2pix,umbrella,n04507155_17360-4.png,n04507155_17360-4.jpg,0.8575281
pix2pix,umbrella,n04507155_748-1.png,n04507155_748-1.jpg,0.85774183
pix2pix,violin,n04536866_12308-2.png,n04536866_12308-2.jpg,0.8961006
pix2pix,violin,n04536866_12720-6.png,n04536866_12720-6.jpg,0.8825824
pix2pix,violin,n04536866_3276-2.png,n04536866_3276-2.jpg,0.9253191
pix2pix,volcano,n09472597_30574-3.png,n09472597_30574-3.jpg,0.8329679
pix2pix,volcano,n09472597_36414-2.png,n09472597_36414-2.jpg,0.8482683
pix2pix,volcano,n09472597_4989-3.png,n09472597_4989-3.jpg,0.77418166
pix2pix,wading_bird,n02009912_10216-5.png,n02009912_10216-5.jpg,0.7585048
pix2pix,wading_bird,n02009912_10627-1.png,n02009912_10627-1.jpg,0.7236074
pix2pix,wading_bird,n02009912_8250-3.png,n02009912_8250-3.jpg,0.8175088
pix2pix,wheelchair,n04576002_2441-5.png,n04576002_2441-5.jpg,0.87098384
pix2pix,wheelchair,n04576002_4652-6.png,n04576002_4652-6.jpg,0.89708936
pix2pix,wheelchair,n04576002_6833-3.png,n04576002_6833-3.jpg,0.84078044
pix2pix,windmill,n04587404_12657-3.png,n04587404_12657-3.jpg,0.8574698
pix2pix,windmill,n04587404_14056-1.png,n04587404_14056-1.jpg,0.76519024
pix2pix,windmill,n04587559_9491-3.png,n04587559_9491-3.jpg,0.8450418
pix2pix,window,n03395514_4537-6.png,n03395514_4537-6.jpg,0.6338881
pix2pix,window,n04587648_4760-2.png,n04587648_4760-2.jpg,0.80085874
pix2pix,window,n04589593_13410-5.png,n04589593_13410-5.jpg,0.6927538
pix2pix,wine_bottle,n04591713_1407-1.png,n04591713_1407-1.jpg,0.86869574
pix2pix,wine_bottle,n04591713_4506-4.png,n04591713_4506-4.jpg,0.8279242
pix2pix,wine_bottle,n04591713_5250-5.png,n04591713_5250-5.jpg,0.94650906
pix2pix,zebra,n02391049_7077-1.png,n02391049_7077-1.jpg,0.84451354
pix2pix,zebra,n02391049_8321-1.png,n02391049_8321-1.jpg,0.75950927
pix2pix,zebra,n02391049_9400-4.png,n02391049_9400-4.jpg,0.8500658
